type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,HSR Layout,12.91152102,77.63234119,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,600,0,2,E,2,1,1,CORP_BORE,IH,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,Basaveshwar Nagar,12.98818448,77.53786784,FAMILY,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,550,4,2,E,0,0,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,Bommanahalli,12.91249689,77.62206705,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1100,3,2,E,2,2,4,BOREWELL,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK3,Mahadevapura,12.99567264,77.69370492,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,300,0,1,N,1,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Basaveshwar Nagar,12.99238089,77.53723988,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1400,8,3,E,5,0,1,CORP_BORE,IH,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Bommanahalli,12.9065808,77.626865,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,10,2,N,2,1,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
BHK3,Ramagondanahalli,12.94741726,77.72059631,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1656,0,3,E,3,2,4,CORP_BORE,AP,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1
BHK2,BTM Layout,12.91910756,77.60969951,BACHELOR,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,300,7,1,E,1,4,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Marathahalli,12.96999091,77.70303656,BACHELOR,0,0,0,0,FULLY_FURNISHED,TWO_WHEELER,1500,10,2,N,7,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
BHK2,Neelasandra,12.9609431,77.6188867,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,650,3,1,N,0,3,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,JP Nagar,12.91556629,77.59573514,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,750,17,2,N,2,0,1,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK3,BTM Layout,12.91236489,77.61353039,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,6,1,N,1,1,4,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Jayanagar,12.9284454,77.58203405,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,35,1,N,1,0,0,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Deepanjali Nagar,12.9518967,77.53685521,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,2,1,E,2,2,4,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK3,"Roopena Agrahara,Bommanahalli",12.9099259,77.6220975,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1180,1,2,W,0,3,4,CORPORATION,AP,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
BHK2,Kodihalli,12.9633839,77.64710822,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,7,2,E,2,3,4,CORP_BORE,AP,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK3,Murgesh Pallya,12.95883743,77.65422072,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,550,1,1,W,1,3,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kasavanahalli,12.9071497,77.6760381,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1758,10,3,N,3,3,9,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,Agram,12.95402928,77.62335856,FAMILY,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,910,7,2,N,2,3,3,CORPORATION,AP,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
BHK3," Vibhutipura. Tata Sherwood Road.Bengaluru, Karnataka 560037",12.96836158,77.68490687,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,3100,0,5,E,7,2,4,BOREWELL,AP,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
BHK1,Hombegowda,12.93080891,77.59927961,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,500,0,1,N,0,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
BHK3,"BTM 2nd Stage,",12.90853051,77.6106881,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,8,1,N,3,3,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Indira Nagar,12.97846471,77.63563407,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,E,0,0,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,Varthur,12.9410328,77.7497855,FAMILY,1,1,0,1,NOT_FURNISHED,BOTH,1085,1,2,E,0,0,4,BOREWELL,AP,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1
BHK2,Jeevan Bima Nagar,12.96394802,77.65649164,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,9,1,NE,2,2,2,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,NS Palya,12.91069496,77.60628108,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,6,1,N,1,2,2,BOREWELL,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Vimanapura,12.96486924,77.67702385,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,5,1,E,1,1,4,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Padmanabhanagar,12.91266295,77.5566404,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,900,4,2,E,3,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Jyothi Nagar,12.96363087,77.66526904,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,891,10,2,NE,2,3,5,CORPORATION,AP,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
BHK2,BTM 2nd Stage,12.90902517,77.60328007,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,1000,8,2,W,2,3,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
RK1,Bellandur,12.93441868,77.7033844,FAMILY,0,1,1,0,SEMI_FURNISHED,FOUR_WHEELER,1080,8,2,N,2,2,2,CORP_BORE,AP,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
BHK1,HSR Layout,12.90704219,77.6387407,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,E,3,3,4,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Wilson Garden,12.94183261,77.60168718,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,10,1,E,1,2,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
BHK2,Papareddipalya,12.97215544,77.50699496,FAMILY,0,1,1,1,SEMI_FURNISHED,BOTH,1170,2,2,N,2,1,4,CORP_BORE,AP,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,"Dodsworth Layout,Whitefield",12.971408,77.7474434,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1635,5,3,N,3,3,3,CORPORATION,AP,3,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0
BHK2,BTM Layout,12.90858803,77.61071534,FAMILY,1,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,6,2,E,1,1,3,CORP_BORE,IF,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Indiranagar,12.96733928,77.64318552,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1300,10,2,N,6,0,2,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,"Chandana,",12.9394677,77.692292,ANYONE,1,0,1,1,SEMI_FURNISHED,BOTH,1451,8,2,W,3,2,3,CORP_BORE,AP,4,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
BHK2,Bommanahalli,12.90519633,77.63337143,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,1,2,E,2,2,4,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK3,RR Nagar,12.92597996,77.51596482,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1920,1,3,W,3,1,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
BHK2,Raja Rajeshwari Nagar,12.92529851,77.51818481,ANYONE,0,0,0,0,SEMI_FURNISHED,FOUR_WHEELER,1300,10,2,N,3,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
BHK2,BTM Layout,12.90863509,77.61064434,ANYONE,1,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,8,1,N,1,2,2,CORP_BORE,IF,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"uUlsoor, Bengaluru, Karnataka, India",12.9817147,77.6285585,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,650,10,1,E,1,0,2,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
BHK2,Adugodi,12.944306,77.60713224,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,500,5,1,E,2,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Sarjapur Road Post Railway Crossing,12.90436459,77.70708466,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1270,2,2,E,2,4,12,BOREWELL,AP,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0
BHK2,Banashankari,12.9246554,77.56435776,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Wilson Garden,12.94759934,77.59479233,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,10,1,NE,3,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Srirampura,12.995099,77.5658649,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,650,27,1,S,2,3,3,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
BHK2,"Nallurhalli,Whitefield",12.9703009,77.7394709,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1650,0,3,E,3,8,11,BOREWELL,AP,3,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
BHK2,Kaggadasapura,12.97625835,77.67170939,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,650,2,2,E,2,0,4,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"2nd Phase, JP Nagar,",12.91322683,77.58966643,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,900,10,1,E,2,1,1,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,AECS Layout,12.96318389,77.70929758,FAMILY,0,1,0,1,NOT_FURNISHED,BOTH,840,0,2,E,0,2,5,CORPORATION,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK3,Rajaji Nagar,12.9900578,77.5524925,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,400,5,1,E,0,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,Banashankari 3rd Stage,12.92330148,77.55354194,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1250,2,2,N,6,1,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Padmanabhanagar,12.92221957,77.56086108,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,10,2,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Mahadevapura,12.98506068,77.68700084,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,900,3,2,S,2,2,5,CORP_BORE,AP,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
BHK2,Vinayaka Nagar,12.96261774,77.67516557,ANYONE,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,700,10,1,E,0,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.9380088,77.55683808,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,450,10,1,N,2,0,3,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"K R Garden,Murgesh Pallya",12.95609661,77.65442325,BACHELOR,0,0,0,1,FULLY_FURNISHED,BOTH,500,1,2,E,1,3,5,BOREWELL,AP,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
BHK3,BTM Layout,12.90772656,77.60830084,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,6,2,E,1,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Basaveshwar Nagar,12.99323514,77.52916716,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,1,2,E,2,1,1,CORP_BORE,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Kumaraswamy Layout,12.90710717,77.56554662,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,550,1,1,SE,2,0,3,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
BHK2,Mahadevapura,12.99456641,77.68440258,FAMILY,1,0,1,1,SEMI_FURNISHED,FOUR_WHEELER,1504,8,2,E,3,7,13,CORPORATION,AP,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0
BHK2,New Tippasandra,12.9708756,77.65524895,ANYONE,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1025,10,2,E,4,2,5,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
BHK3,"Ambalipura,Harlur",12.9170662,77.67220557,FAMILY,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1400,0,4,E,3,9,12,CORPORATION,AP,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
BHK2,Jaya Nagar East,12.9427234,77.58268754,ANYONE,0,0,0,1,NOT_FURNISHED,BOTH,1000,15,1,S,0,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Sanjeevini Nagar,12.99869262,77.50362781,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,800,10,1,W,2,0,0,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Chandra Layout,12.9556802,77.5294767,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,900,7,2,NW,2,0,2,CORP_BORE,IF,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
BHK1,Kadugodi,12.99097541,77.76547736,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,750,4,2,E,2,0,3,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,BTM Layout 1st Stage,12.92419721,77.61811955,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,1,2,N,2,2,5,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK4PLUS,Adugodi,12.93560796,77.61221979,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,0,1,N,1,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,J P Nagar 5 Phase,12.90423768,77.59331419,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1500,12,2,E,4,3,4,CORP_BORE,AP,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
BHK3,Indiranagar,12.97498159,77.63827164,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,500,7,1,N,1,1,1,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Vijaya Nagar,12.97434564,77.54845438,ANYONE,0,0,0,1,NOT_FURNISHED,NONE,1350,10,1,N,0,0,3,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Nagarbhavi,12.96874708,77.51417787,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2440,0,3,E,3,0,1,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,RR Nagar,12.901866,77.51868929,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
BHK2,Nagondanahalli,12.97003975,77.76696237,ANYONE,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,800,1,1,N,1,1,5,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
BHK2,Hoodi,12.99992898,77.72388522,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1200,1,2,N,2,2,4,CORP_BORE,AP,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
BHK2,BTM Layout,12.90691291,77.6121277,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1500,7,2,E,2,0,1,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1
BHK2,Banashankari,12.93494878,77.54699237,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,5,1,W,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,"Bommanahalli, Bengaluru, Karnataka, India",12.9014963,77.63128,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1435,3,2,W,5,1,4,CORP_BORE,AP,2,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
BHK2,Benson Town,12.99433147,77.60224756,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,1450,10,3,N,4,2,2,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Panathur,12.93739233,77.70294312,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1100,4,2,E,0,1,4,BOREWELL,AP,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
BHK2,RR Nagar,12.91045276,77.50901363,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,5,1,N,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Bilekahalli,12.90288639,77.60542297,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1850,10,3,S,3,2,8,CORP_BORE,AP,3,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
BHK2,Sampige Layout,12.97682175,77.52825865,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,8,1,E,1,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,JP Nagar,12.9151311,77.5949466,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,500,5,1,N,1,3,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,"Immadihalli,Whitefield",12.9696546,77.7629819,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1050,0,2,E,3,2,4,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
BHK2,Maruthi Nagar,12.92580068,77.61427624,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,720,5,2,N,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kadubeesanahalli,12.93915102,77.69660933,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1150,9,2,E,1,0,5,CORP_BORE,AP,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
BHK2,Banashankari,12.92072114,77.54249679,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,1,2,E,2,2,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
BHK2,RR Nagar,12.91985526,77.52052364,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,950,3,2,N,2,0,1,CORP_BORE,IF,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK2,Varthur,12.93739174,77.7491686,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1575,1,2,W,3,1,3,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
BHK2,Banashankari Stage II,12.92544302,77.56617386,COMPANY,0,0,0,1,NOT_FURNISHED,BOTH,1200,10,2,N,0,2,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
BHK1,Banashankari,12.93050376,77.55717031,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1400,10,2,W,4,1,3,CORP_BORE,AP,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
BHK2,Bellandur,12.9203309,77.6884818,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1846,7,4,N,4,2,10,CORP_BORE,AP,3,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
BHK1,Mahadevapura,12.98969901,77.68912563,ANYONE,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,900,5,2,E,1,2,5,CORPORATION,AP,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
BHK1,Bilekahalli,12.9017464,77.6017355,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,5,2,N,2,2,3,CORPORATION,IH,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Chandra Layout,12.95663367,77.52657609,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,5,1,N,3,0,1,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Kasavanahalli,12.90823866,77.67637676,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,2,N,3,3,5,BOREWELL,AP,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
BHK2,Vijaya Nagar,12.96464703,77.53896891,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1500,5,2,N,2,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Varthur,12.94140632,77.73878156,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,0,2,E,2,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK1,Whitefield,12.97483619,77.75979812,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1375,1,2,E,5,1,4,CORP_BORE,AP,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
BHK2,HSR Layout,12.91483002,77.59692069,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1200,2,2,E,2,3,4,CORP_BORE,AP,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,Bhoganhalli,12.926969,77.6972625,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1050,5,2,E,2,2,3,CORP_BORE,AP,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1
BHK1,HSR Layout,12.9227328,77.6391454,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,600,5,1,S,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
BHK2,Munnekollal,12.95552394,77.711277,ANYONE,1,1,0,1,FULLY_FURNISHED,BOTH,1300,3,2,N,2,1,4,CORP_BORE,AP,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
BHK3,Jayanagara 9th Block,12.92282661,77.59392714,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1500,10,3,S,3,1,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
BHK3,Rustam Bagh Layout,12.95498841,77.64857572,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1175,14,2,N,2,2,3,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
BHK1,"Thigalarapalya,Hoodi",12.9913591,77.7293613,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,2000,5,2,N,2,6,18,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
BHK3,Kadugodi,12.99777935,77.75912332,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,2100,0,3,E,12,9,15,CORP_BORE,AP,4,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
