,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
4030,BHK1,Bhoganahalli,SEMI_FURNISHED,BOTH,800,0,2,E,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4031,BHK3,BTM Layout,SEMI_FURNISHED,BOTH,1000,10,2,N,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4034,BHK1,Sriramamandir Ward,SEMI_FURNISHED,BOTH,1300,10,3,W,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4035,BHK3,Others,SEMI_FURNISHED,TWO_WHEELER,1500,10,2,E,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4038,BHK2,Pattanagere,SEMI_FURNISHED,TWO_WHEELER,1000,1,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4039,BHK1,Others,NOT_FURNISHED,NONE,600,15,1,N,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
4041,BHK2,Vidyapeeta ward,SEMI_FURNISHED,BOTH,1300,6,2,E,3,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4042,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,800,5,1,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
4043,BHK2,Kumaraswamy Layout,SEMI_FURNISHED,BOTH,1000,12,2,N,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4046,BHK2,Domlur,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4051,BHK2,Banashankari,SEMI_FURNISHED,TWO_WHEELER,450,0,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4053,BHK1,Hongasandra,NOT_FURNISHED,TWO_WHEELER,600,0,1,N,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4054,BHK3,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,600,0,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4060,BHK3,Banashankari,SEMI_FURNISHED,TWO_WHEELER,700,8,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4062,BHK3,Others,NOT_FURNISHED,TWO_WHEELER,500,10,1,N,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4064,BHK2,Pattabhiram Nagar,SEMI_FURNISHED,FOUR_WHEELER,500,5,1,N,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,1,2
4066,BHK3,JP Nagar,SEMI_FURNISHED,BOTH,1100,15,2,N,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4068,BHK2,Yelchenahalli Ward,SEMI_FURNISHED,BOTH,1200,6,2,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4075,BHK3,HSR Layout,FULLY_FURNISHED,BOTH,400,3,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,2,3
4077,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,700,10,2,W,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4078,BHK1,Marathahalli,SEMI_FURNISHED,BOTH,900,1,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4080,BHK2,Kodihalli,SEMI_FURNISHED,TWO_WHEELER,750,0,2,E,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4082,BHK3,Sunkenahalli Ward,SEMI_FURNISHED,TWO_WHEELER,650,10,1,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
4084,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,700,3,2,E,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
4090,BHK2,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4091,BHK2,Shivanagara,SEMI_FURNISHED,TWO_WHEELER,850,5,1,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4092,BHK3,Halasuru,FULLY_FURNISHED,BOTH,500,10,1,E,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,2,3
4101,BHK2,Madiwala,NOT_FURNISHED,TWO_WHEELER,700,3,1,E,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,0,0
4102,BHK3,Jayanagar,SEMI_FURNISHED,BOTH,1300,10,2,E,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4106,BHK1,Shivanagara,NOT_FURNISHED,NONE,800,10,1,E,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
4109,BHK2,Vignananagar,SEMI_FURNISHED,BOTH,700,0,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4110,BHK3,Rajajinagar,SEMI_FURNISHED,NONE,500,3,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4112,BHK3,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,860,5,2,E,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4113,BHK2,Suddagunte Palya Ward,NOT_FURNISHED,TWO_WHEELER,600,5,1,E,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4115,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,600,7,2,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4116,BHK3,Kaggadasapura,SEMI_FURNISHED,BOTH,900,8,2,E,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4117,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,700,0,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4119,BHK2,C V Raman Nagar,SEMI_FURNISHED,TWO_WHEELER,800,5,1,E,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4125,BHK2,Banashankari,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4126,BHK1,Padmanabha Nagar,SEMI_FURNISHED,TWO_WHEELER,1030,5,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4129,BHK1,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,350,2,1,E,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
4130,BHK2,Domlur,SEMI_FURNISHED,TWO_WHEELER,1400,5,2,N,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4132,BHK1,Sunkenahalli Ward,NOT_FURNISHED,TWO_WHEELER,1000,8,1,N,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4133,BHK1,Munekolala,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
4137,BHK2,Sarvagna Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,W,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4138,RK1,Rajajinagar,SEMI_FURNISHED,TWO_WHEELER,750,1,2,E,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4139,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,400,3,1,N,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4140,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4142,BHK3,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,600,5,1,N,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4148,BHK3,Hoysala Nagara,FULLY_FURNISHED,TWO_WHEELER,700,15,1,W,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,2,0
4149,BHK1,ISRO Layout,SEMI_FURNISHED,TWO_WHEELER,500,15,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4157,BHK2,Koramangala,SEMI_FURNISHED,BOTH,600,10,2,N,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4158,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,950,0,2,N,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4163,BHK2,Hagadur,NOT_FURNISHED,TWO_WHEELER,400,3,1,N,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4166,BHK1,Rajajinagar,SEMI_FURNISHED,BOTH,400,15,1,E,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4167,BHK2,Varthur,SEMI_FURNISHED,TWO_WHEELER,1000,3,1,E,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4168,BHK3,Bhuvaneshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4171,BHK3,Sarakki,SEMI_FURNISHED,TWO_WHEELER,1000,0,2,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4175,BHK4,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,600,5,1,E,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4177,BHK1,Others,SEMI_FURNISHED,TWO_WHEELER,550,1,1,S,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Bengaluru,1,0
4178,BHK1,Karisandra Ward,SEMI_FURNISHED,TWO_WHEELER,200,1,1,E,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4179,BHK1,Kadugodi,NOT_FURNISHED,BOTH,700,5,1,N,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
4180,BHK3,Koramangala,FULLY_FURNISHED,TWO_WHEELER,250,0,1,E,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,2,0
4182,BHK2,Kaadubeesanahalli,SEMI_FURNISHED,NONE,600,2,2,N,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4184,BHK2,Padmanabha Nagar,SEMI_FURNISHED,BOTH,1000,3,2,E,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,Bengaluru,1,3
4186,BHK1,Banashankari,SEMI_FURNISHED,TWO_WHEELER,500,10,1,N,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,Bengaluru,1,0
4188,BHK3,BTM Layout,SEMI_FURNISHED,BOTH,1200,1,3,N,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4189,BHK3,Banashankari,SEMI_FURNISHED,TWO_WHEELER,800,8,1,S,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4190,BHK2,Hemmigepura,SEMI_FURNISHED,TWO_WHEELER,1000,6,2,E,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,0
4192,BHK1,Others,SEMI_FURNISHED,BOTH,1100,20,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4201,BHK2,Marathahalli,SEMI_FURNISHED,TWO_WHEELER,900,3,1,E,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4207,BHK1,Vasanth Nagar,SEMI_FURNISHED,TWO_WHEELER,800,0,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4208,BHK2,Domlur,SEMI_FURNISHED,TWO_WHEELER,430,4,1,N,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4214,BHK2,Shivanagara,SEMI_FURNISHED,TWO_WHEELER,1200,12,2,E,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4216,BHK2,BTM Layout,SEMI_FURNISHED,BOTH,250,10,1,E,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4222,BHK3,Hosakerehalli,SEMI_FURNISHED,TWO_WHEELER,1000,6,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4223,BHK1,Haralur,SEMI_FURNISHED,TWO_WHEELER,640,0,2,N,2,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4224,BHK1,VV Puram,SEMI_FURNISHED,BOTH,1100,6,2,N,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
4225,RK1,Udaya Nagar,SEMI_FURNISHED,TWO_WHEELER,650,1,2,E,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4231,BHK3,Hagadur,SEMI_FURNISHED,TWO_WHEELER,600,1,1,N,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4235,BHK2,Jnana Bharathi,SEMI_FURNISHED,TWO_WHEELER,800,3,1,E,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4236,BHK3,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,1100,6,2,E,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4238,BHK2,Thippasandra,SEMI_FURNISHED,TWO_WHEELER,750,10,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4240,BHK2,Bilekahalli,FULLY_FURNISHED,BOTH,2200,9,4,S,3,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Bengaluru,2,3
4241,BHK1,Lakkasandra,NOT_FURNISHED,TWO_WHEELER,600,15,2,W,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4243,BHK2,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,600,4,1,S,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
4245,BHK2,Jnana Bharathi,SEMI_FURNISHED,TWO_WHEELER,1000,0,1,S,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4246,BHK1,Karisandra Ward,SEMI_FURNISHED,TWO_WHEELER,900,15,2,S,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4249,BHK3,Banashankari,SEMI_FURNISHED,BOTH,1300,15,1,W,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
4251,BHK1,Benniganahalli Ward,SEMI_FURNISHED,TWO_WHEELER,600,3,2,E,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4252,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,850,10,1,E,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
4253,BHK3,ISRO Layout,SEMI_FURNISHED,NONE,600,10,1,E,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4258,BHK3,Nallurahalli,SEMI_FURNISHED,BOTH,750,10,1,N,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4259,BHK2,Vijayanagar,SEMI_FURNISHED,TWO_WHEELER,800,1,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4260,BHK2,Mangammanapalya,SEMI_FURNISHED,NONE,600,2,2,E,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
4262,BHK2,Kodihalli,SEMI_FURNISHED,NONE,900,12,1,E,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Bengaluru,1,1
4265,BHK1,Agaram,SEMI_FURNISHED,TWO_WHEELER,600,6,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4266,BHK2,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,600,0,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4267,BHK1,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,550,8,1,N,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
4268,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,800,7,2,E,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4270,BHK3,Nagarabhavi,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,E,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4271,BHK3,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,600,5,1,N,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4272,BHK2,Munekolala,SEMI_FURNISHED,BOTH,800,0,1,E,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
4276,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,580,0,1,E,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4277,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,600,12,1,N,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4279,BHK2,Panathur,SEMI_FURNISHED,TWO_WHEELER,600,0,1,N,2,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4280,BHK2,Lal Bahadur Shastri Nagar,NOT_FURNISHED,TWO_WHEELER,850,10,2,E,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4285,BHK2,Jayanagar,SEMI_FURNISHED,BOTH,960,7,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
4286,RK1,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,8,2,N,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4291,BHK4PLUS,Nayandahalli Ward,NOT_FURNISHED,TWO_WHEELER,800,5,2,E,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4297,BHK2,Gurappanapalya Ward,SEMI_FURNISHED,TWO_WHEELER,550,0,2,E,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4298,BHK2,Bommanahalli,NOT_FURNISHED,TWO_WHEELER,450,1,1,E,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4302,BHK1,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,600,5,1,E,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4303,BHK3,Banashankari,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,S,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
4305,BHK2,Sarakki,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4310,BHK2,Hanumantha Nagar,SEMI_FURNISHED,TWO_WHEELER,1400,8,2,S,3,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4311,BHK2,Rajajinagar,SEMI_FURNISHED,TWO_WHEELER,1050,14,1,S,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4312,BHK3,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,350,0,1,E,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4313,BHK2,VV Puram,SEMI_FURNISHED,TWO_WHEELER,700,10,2,E,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4316,BHK1,Jakkasandra,NOT_FURNISHED,NONE,700,10,2,E,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
4319,RK1,Madiwala,NOT_FURNISHED,TWO_WHEELER,800,8,2,N,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,0,0
4322,BHK3,Hombegowda Nagara,NOT_FURNISHED,NONE,600,5,1,N,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
4324,BHK2,Thubarahalli,SEMI_FURNISHED,TWO_WHEELER,800,2,1,N,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
4326,BHK2,Kottigepalya,FULLY_FURNISHED,TWO_WHEELER,1200,1,2,N,1,3,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,Bengaluru,2,0
4327,BHK3,Jaraganahalli Ward,SEMI_FURNISHED,BOTH,820,20,1,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
4328,BHK2,Ejipura,NOT_FURNISHED,TWO_WHEELER,800,0,1,E,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
4332,RK1,Banashankari,SEMI_FURNISHED,BOTH,1200,18,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,3
4334,BHK3,Yelchenahalli Ward,SEMI_FURNISHED,BOTH,450,0,2,N,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Bengaluru,1,3
4339,BHK1,Malleshpalya,NOT_FURNISHED,BOTH,1000,2,2,S,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
4342,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,600,0,1,W,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
4343,BHK2,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,1100,5,1,N,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
4345,BHK2,Banashankari,SEMI_FURNISHED,TWO_WHEELER,650,3,1,N,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4346,BHK1,Dattatreya Temple Ward,NOT_FURNISHED,TWO_WHEELER,600,10,2,S,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
4352,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,400,5,1,W,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,0
4354,BHK2,Jayanagar,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,W,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
4356,BHK1,Banashankari,SEMI_FURNISHED,BOTH,1600,0,3,E,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
